,sample_id,modis_blue,modis_red,modis_nir,modis_mir,modis_evi,modis_ndvi,modis_lst_day_p05,modis_lst_day_p50,modis_lst_day_p95,modis_lst_night_p05,modis_lst_night_p50,modis_lst_night_p95,wv_yearly_p25,wv_yearly_p50,wv_yearly_p75,wv_monthly_lt_p50,wv_monthly_lt_p25,wv_monthly_lt_p75,wv_monthly_lt_sd,wv_monthly_ts_raw,wv_monthly_ts_smooth,accum_pr_monthly,dtm_slope,dtm_aspect-cosine,dtm_aspect-sine,dtm_downlslope.curvature,dtm_upslope.curvature,dtm_elevation,dtm_cti,dtm_neg.openess,dtm_pos.openess,dtm_vbf,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2642,2642,-0.2977093429921133,-0.5404468500298869,0.5665907251137945,-0.5011491093588921,1.2539273089298228,0.9676173568053267,0.6798729990634813,0.43110006524612815,0.1837923534432833,0.6798729990634813,1.058274253942204,0.8395601071904262,3.912043104809743,3.2461130687379947,2.2327980251872175,1.3642294535141197,1.501959308940664,1.262835016558046,-0.07732851999463898,1.6571662399127627,1.8524361703680678,0.18891397137466862,-0.6304311872604565,-0.6440710143142673,1.20588033545865,0.7348698095894406,-0.7067415537016296,-0.8636141353962721,-0.08117745034583501,0.6283625187319647,-0.19614552218888343,-0.19301399272707173,1,0,0,0,0,0,0,0,0,0,0,0
2643,2643,-0.5501015661743551,-0.7534579996316981,0.12309884314400057,-0.7553503094464055,1.171473312592773,1.406648158286048,0.19117015511583388,0.0037642208739228976,-0.2588611186078107,0.19117015511583388,0.4653593755108241,0.4567667856599774,-0.4959851631298401,-0.5129118879555239,-0.40779510850632766,0.8622878340942262,0.8848690032289593,0.872572949533609,0.4957963001980455,1.1219793782729741,0.917337181708845,1.516589357307623,-0.6304311872604565,-0.5337056754447252,-1.5936501964028007,1.0690200310949327,-0.46696578739382605,-0.6395643840946804,0.8845648511465304,0.6283625187319647,0.9642983278892457,1.446650819486275,0,0,0,0,0,0,1,0,0,0,0,0
2644,2644,-0.3382167368361768,-0.5845766499473936,0.5166978883921927,-0.45602839634335846,1.3408382780418484,1.0580489504658075,0.6161291498529187,0.5003977697389181,0.2329760725600715,0.6161291498529187,1.0730971259029887,1.0226351740093365,-0.1254890744281015,0.12933999832737014,0.4670615971955387,1.6822535329938997,1.620432406030557,1.779305687826624,2.0394124825836752,1.8939512165264192,1.7942855813040037,1.68717186851902,0.9483838193303104,0.8062166689622017,-1.465318576096758,-5.948134620520404,-1.4260688526250402,-0.5331973304464501,0.5619853639179933,0.6283625187319647,-4.8379209225014,-0.8189567981344015,0,0,0,0,0,0,1,0,0,0,0,0
2645,2645,-0.4036517576612025,-0.45218725019487344,-0.46083213478289475,-0.5685124273820831,0.07171528036752606,0.4133592021120575,-0.09567716633169832,-0.21567851001991223,-0.27115704838700777,-0.09567716633169832,0.16890193629513411,0.19047577937792612,1.0239239881583946,1.3155268817405084,1.393191955978833,-0.3303024639549486,-0.38227803521076803,-0.31522008473572066,0.21305472223632116,-0.3559461820776925,-0.18752401050837103,-0.38491502928225496,-0.31466818594230317,0.5237685319868605,0.9919943016152454,-1.437106630196259,-0.14726476565008795,-0.8307987677813925,-0.4420832132846933,0.2387597460104809,0.9642983278892457,1.6268002122620433,1,0,0,0,0,0,0,0,0,0,0,0
2646,2646,-0.09724967602020937,-0.03040820098331885,-0.18734547423485517,0.04284145882838663,-0.1700754926749041,-0.2765463430719328,0.286785928931678,0.41955044783066314,0.6879254743903626,0.286785928931678,-0.29060709448918537,0.17383259148529792,-0.4726468268336676,-0.6431498450148782,-0.3981812985535599,-0.30827067531628916,-0.3946404453418873,-0.30537402341170966,0.07550476539007688,-0.6666714487863199,-0.3385279595295695,0.38176278382826145,-0.6304311872604565,0.6986104635643982,0.9967473245895433,0.9019449203421867,-0.6268162982656951,-0.2254118135068899,1.408357285854254,0.6283625187319647,0.9642983278892457,-0.3243093128856824,0,0,0,0,1,0,0,0,0,0,0,0
2647,2647,-0.4036517576612025,-0.4835873001361763,-1.0290561085566932,-0.7896674714582198,-0.5177193691230064,0.0822628833873941,-1.9123768688327356,-1.8903730352623382,-2.1893220939417484,-1.9123768688327356,-1.4171453635088074,-0.6583268031461124,-0.5689174640553791,-0.49120556177896485,-0.2902929868613883,-0.9510241612528323,-0.9200428759144572,-0.9632699391524462,-1.1013115320722353,-0.8682467634499903,-0.9969426937710684,-0.37849931536501213,1.8956728232847704,1.320286800012437,-0.25012903566793365,-2.4395572947127357,1.0516140658889301,-0.5705389556633821,-0.9746587528426988,0.2387597460104809,-7.158808622657658,-1.0326933658344652,0,0,0,0,0,0,0,0,0,0,0,1
2648,2648,-0.2883614828742525,-0.35374385037889694,-0.0783203865839475,0.020598853820729207,0.4739570733090804,0.6073495562547018,0.32928182840538645,0.3156038910914781,0.29445572145605675,0.32928182840538645,0.28748491198141013,0.0074007125590158625,-0.28156419840875513,-0.2945717834736653,-0.8649851818157279,-0.04484711550623048,-0.04643255998202729,-0.03863527117941105,0.23597971504402854,0.07713265990713651,-0.19690313777676843,-0.4345424634068097,-0.31466818594230317,-0.6495892812577444,-1.3876858675165593,0.23364447733120225,0.5720625332733228,0.3743173187650472,-0.6840178287060961,-0.5404457994324867,0.9642983278892457,-1.0601737816816164,0,0,1,0,0,0,0,0,0,0,0,0
2649,2649,-0.4597389183683673,-0.7381822996602535,-0.17810606002715113,-0.7775929144540629,0.9686810513313799,1.278293638251817,-0.2550367893581051,-0.46977009316014234,-0.76299423955489,-0.2550367893581051,0.1540790643343496,-0.24224710583040723,0.7511571826968784,1.1737973402347406,1.4113513747785056,-0.4787775613024362,-0.5038417348334411,-0.441428688979862,-0.03912019864846001,-0.42724574752641437,-0.15469706506898007,0.7159459999293505,2.527198825921077,-0.8854225843158184,1.094976466058366,2.2385458063641557,10.642644718201074,-0.26049030992279565,-1.0800560110460822,-5.605281844811776,0.9642983278892457,-1.109027854298774,0,0,0,0,0,0,0,0,0,0,0,1
2650,2650,-0.35483515482348493,-0.6448307998347586,-0.1540835830871206,-0.636511248405493,0.8884555413818178,1.0230431722746536,-0.3931484626476576,-0.5621670324838625,-0.8859535373468604,-0.3931484626476576,-0.1720241188029094,-0.5251813000050868,0.6767662357528286,0.5519749374121374,-0.12899461987606256,-0.1722483280689134,-0.16078485369488074,-0.1899065769755804,-0.5511117046872581,-0.14644869347527523,-0.21659930504040303,-0.12790907765623394,-0.9461941885786099,1.0404525789576902,-1.1294382859130412,0.5677946988366944,-0.6268162982656951,-0.8805876014039684,0.5452176182947277,0.6283625187319647,0.9642983278892457,0.6527721394574666,0,0,0,0,0,0,0,1,0,0,0,0
2651,2651,-0.4265020823937511,-0.546387400018782,-0.616978234893093,-0.5729609483836146,0.1051425761798436,0.5446308703288845,0.33990580327381353,0.29250465626054806,0.1714964236640862,0.33990580327381353,0.7469939427657296,0.7896305435125416,0.914525536770086,1.319357409889313,1.4220333858371363,0.517442446706513,0.3532853675908298,0.7902240730055169,1.6038376192372354,0.7918887974918544,1.0026872398512616,0.1390978397819597,-0.31466818594230317,0.5237685319868605,0.9919943016152454,-1.437106630196259,-0.14726476565008795,-0.8307987677813925,-0.4420832132846933,0.2387597460104809,0.9642983278892457,1.6268002122620433,0,0,0,0,0,0,0,0,0,1,0,0
2652,2652,-0.38703333967389436,-0.5370522500362325,-0.10603862920705961,-0.7280236804369978,0.6945772256703762,0.7619584099322979,0.23366605458954237,0.0037642208739228976,-0.03753438258226371,0.23366605458954237,0.524650863353962,0.8562032950830544,0.024751465478509035,0.09741893042066567,0.5364946690766391,0.8143926414014881,0.767426106983326,0.8385592831415709,1.1529794273523237,0.7038646426168891,0.9070201417136079,2.9576719216012517,1.2641468206484636,0.8571880294137928,-1.401944936439453,-4.778608845251181,0.6519877887092574,-0.5173554288392669,-1.1958333022543444,0.2387597460104809,-2.5170332223451415,-0.876971009367276,0,0,0,0,0,0,0,0,1,0,0,0
2653,2653,1.21248939160451,3.24028889290266,2.9023146368213757,3.1174049738868614,-1.200193325291156,-1.4919032046460554,1.2748155916954,1.2973213714060037,1.24124231445423,1.2748155916954,1.8438864678637825,1.804865004962862,-0.11965449035405837,0.35917168725564236,0.3463548722330101,1.3268712032137842,1.3051909476870152,1.3612956297981562,0.3047546934671507,1.4388663358228488,1.328142956064652,-0.624938208774398,-0.9461941885786099,-1.3021969560994837,0.6291802145771739,0.7348698095894406,-0.5468910428297606,-0.5546970540561988,0.3815324824485641,0.6283625187319647,0.9642983278892457,2.4756397239851538,0,0,0,0,0,0,1,0,0,0,0,0
2654,2654,-0.3309461789667295,-0.475949450150454,0.6257229760431003,-0.3880295753199486,1.048906561280942,0.8144670772190287,0.7436168482740441,0.6158939438935682,0.4543028085856185,0.7436168482740441,1.295440205314756,1.1724238650429903,-0.3019852426679061,-0.11964433134492476,1.1005048529723478,1.688958859970883,1.7553887166286093,1.6727892062305048,1.4357210053140481,1.6378009258402704,1.6836118795369144,1.3352510904114363,-0.31466818594230317,0.8512341098168833,-1.045468213367112,-0.10050574417429,-1.0264425754453677,-0.5207501220408062,-0.1941601172835528,0.6283625187319647,-1.3565893722670126,-0.4586580125828653,0,0,0,0,0,0,1,0,0,0,0,0
2655,2655,-0.21253995080715932,-0.2739707505280194,-1.229551396863871,-0.14653843523681087,-0.9377890531644635,-0.7804836916154183,-0.956219130674295,-1.3244417819045529,-1.3531988689563486,-0.956219130674295,-1.0613964364499795,-1.3906270704217534,-0.3544964993342942,-0.6967772390981417,-1.2110823401153674,-0.8667286221136136,-0.835566406685142,-0.8460122997483149,-1.0172532251106414,-0.8779294204862365,-0.8834552538234596,-0.5132293076271113,-0.31466818594230317,-1.2878204185362143,0.6687887393629895,0.5677946988366944,-0.46696578739382605,-0.22428024910637684,-0.2983596793709887,0.2387597460104809,0.9642983278892457,-0.24186806534422917,0,0,0,0,0,0,0,1,0,0,0,0
2656,2656,-0.4503910582505065,-0.6431334998379313,-0.3130015074596301,-0.7706023814516563,0.6020950405896309,0.9282358563402786,0.2655379791948237,0.211657334352293,-0.012942523023869598,0.2655379791948237,0.5098279913931776,0.3735508461968364,0.8124203154743312,0.45748857640829216,-0.13754022872296726,0.5912010434533294,0.5840503567050566,0.49215694383318315,-0.054403527186931595,0.7329126137256277,0.5571786946023841,-0.5334199367196107,1.2641468206484636,1.263797172617369,-0.6905758312862038,-1.1029564086907666,-0.06733951021415342,-0.6882216533167432,-0.22689714445278553,0.2387597460104809,-2.5170332223451415,-0.9746791546015908,0,1,0,0,0,0,0,0,0,0,0,0
2657,2657,-0.286284180625839,-0.3579871003709649,-0.7417103266970976,-0.31685323929544484,-0.3650680515800897,-0.11610319302914435,-0.5525080856740644,-0.8162586156240925,-0.7261064502172988,-0.5525080856740644,-0.8242304850774274,-0.7581859305018817,-0.14591011868725243,0.13317052647617467,0.5172670491711037,-0.7948858330745067,-0.7727241551852856,-0.8227397911642889,-0.4670533977256644,-0.7846238163187733,-0.8740761265550622,6.716148092296616,1.2641468206484636,0.8571880294137928,-1.401944936439453,-4.778608845251181,0.6519877887092574,-0.5173554288392669,-1.1958333022543444,0.2387597460104809,-2.5170332223451415,-0.876971009367276,0,1,0,0,0,0,0,0,0,0,0,0
2658,2658,-0.3101731564825944,-0.2553004505629204,-0.9144873723811631,-0.09124967421777669,-0.6675850786815635,-0.4399066412973174,-2.422327662517237,-2.0636172964943134,-1.5868215347610926,-2.422327662517237,-2.1582889615480325,-1.7734203919522022,-0.743954986276673,-0.8997952309847821,-0.6417311506903433,-1.0132879117533917,-0.9746435206602341,-1.0151855352245043,-1.0860282035337636,-0.9967620295674395,-1.0016322574052672,-0.6260703935833232,0.0010948153758502171,1.1248239761724321,-1.0090283705641616,0.23364447733120225,-0.8665920645734987,-0.5863808572705653,-1.1251692314134396,0.2387597460104809,-1.3565893722670126,-0.5960600918186206,0,0,0,0,0,0,0,0,0,0,1,0
2659,2659,-0.44935240712629976,-0.6465280998315857,-0.8544311800310869,-0.62761420640243,0.06391557801131864,0.6744439644544132,-0.06380524172641695,-0.2849762145127023,-0.35722855684138716,-0.06380524172641695,0.005850344726504603,0.1405462157000415,0.9072323066775321,1.0052541016873409,1.6207187915276702,-0.1329742700608683,-0.32046598455517156,0.011490131924645068,1.1300544345446162,-0.050502364661563104,-0.06747118147288404,-0.29132108507777155,0.0010948153758502171,1.3233363685864639,-0.2152735338564159,-2.2724821839599896,-0.14726476565008795,-0.836456589783958,-0.5299142617875128,0.6283625187319647,-0.19614552218888343,1.6176400736463263,0,0,0,0,0,0,0,0,0,0,0,1
2660,2660,-0.4545456627473335,-0.6074901999045605,-0.1245174576224677,-0.6492213084098686,0.6912344960891443,0.8494728554101825,-0.5100121862003559,-0.042434248787937126,-0.16049368037423425,-0.5100121862003559,0.1837248082559186,0.17383259148529792,-0.5149475613704803,-0.49120556177896485,-0.38109008085975055,-0.25941757876969646,-0.4203954664483858,-0.26867506756766857,0.052579772582369504,-0.326898210968954,-0.23254382139667865,-0.5328538443151482,-0.31466818594230317,-1.4341997100895016,-0.8268291565494096,0.40071958808394836,-0.46696578739382605,-0.3510154619638428,-0.5107511239323522,0.2387597460104809,0.9642983278892457,0.3535409446773772,0,0,0,0,1,0,0,0,0,0,0,0
2661,2661,-0.47739598747988216,-0.6889605997522652,0.9121448164819256,-0.698155039426715,1.7798500963769521,1.3628909355471055,0.15929823051055253,0.015313838289387904,-0.08671810169905193,0.15929823051055253,0.4653593755108241,0.6731282282641441,-0.57037611007389,-0.1975317370372837,-0.19842769175716307,0.6218539667766817,0.6963422487293901,0.6487988285333586,0.8549545208521278,1.30947082815665,0.7578920181460889,1.8734162695872159,1.8956728232847704,1.320286800012437,-0.25012903566793365,-2.4395572947127357,1.0516140658889301,-0.5705389556633821,-0.9746587528426988,0.2387597460104809,-7.158808622657658,-1.0326933658344652,0,0,0,0,0,0,0,1,0,0,0,0
2662,2662,-0.5230966369449794,-0.7254525496840496,-1.1694952045137945,-0.7432757524422486,-0.18567489738731896,0.8436385590449902,-1.4767938992272238,-1.9250218875087333,-1.5991174645402897,-1.4767938992272238,-1.431968235469592,-0.8247586820723944,-0.4959851631298401,-0.5129118879555239,-0.40779510850632766,-0.7891384099513781,-0.818052992332723,-0.7923065107082548,-0.29129511953324116,-0.86912700499874,-0.7193205266265047,-0.3320797381990788,-0.6304311872604565,-0.5337056754447252,-1.5936501964028007,1.0690200310949327,-0.46696578739382605,-0.6395643840946804,0.8845648511465304,0.6283625187319647,0.9642983278892457,1.446650819486275,0,0,0,0,0,0,0,0,0,0,1,0
2663,2663,0.1956499410060959,0.7147064976238138,0.2191887509041226,1.0685433011815033,-0.7511533182123573,-0.9773911939406588,1.636030737221922,1.8863518595947188,1.8929265927516739,1.636030737221922,0.7766396866872985,0.6231986645862595,-0.5893385083145302,-0.7670035884928915,-1.2730380042554261,-0.18086946275360624,-0.2328989127930766,-0.1048724109954852,0.2971130291979149,-0.4606949263789012,-0.4623324394724154,-0.5964448910831137,-0.31466818594230317,-0.26911929726011263,-1.8265483221433967,1.7373204741059174,-0.5468910428297606,1.1528336263180523,-0.4121408103860048,0.2387597460104809,-0.19614552218888343,-1.0326933658344652,0,0,0,0,0,0,1,0,0,0,0,0
2664,2664,-0.5272512414418065,-0.7313930996729447,-0.32408880450887495,-0.9332911495076649,0.7124051167702788,1.22286782278249,0.4248976022212305,0.09616116019764295,-0.049830312361460766,0.4248976022212305,0.4950051194323931,0.3569076583042082,0.44192422677259263,0.4485506773944149,-0.15142684309918736,0.47337886942919405,0.5150269001396405,0.4751501106371641,-0.06204519145616739,0.506690535696967,0.455884120103692,-0.6245608138380896,0.0010948153758502171,-0.8325633956993536,1.0506149182982525,-0.4346559656797822,1.4512403430686027,-0.6610641077044291,-0.5067588035458603,-0.15084302671100291,0.9642983278892457,-0.455604633044293,1,0,0,0,0,0,0,0,0,0,0,0
2665,2665,-0.055703631051939116,0.2301273485296535,-0.32408880450887495,-0.7953869984601888,-0.7372252782905583,-0.8162187568522212,-1.9123768688327356,-1.9712203571705933,-1.8573319899034277,-1.9123768688327356,-1.7432485466460663,-1.6569180767038048,-0.689985083591774,-0.6878393400842644,-0.4547959571643034,-0.9970035462378608,-1.010700550209332,-1.0089198598364972,-0.9331949181490478,-1.0328519330661754,-1.106678482811318,-0.38850028117718477,0.632620818012157,0.7892262154783379,-1.465318576096758,0.06656936657845612,0.17243625609365018,-0.5761967776659475,-0.09634826781450384,0.2387597460104809,-7.158808622657658,-0.9563588773701568,1,0,0,0,0,0,0,0,0,0,0,0
2666,2666,-0.37560817730762003,-0.4139980002662619,-1.2212359240769373,-0.2227987952630649,-0.753381804599845,-0.3523921958194328,-2.5179434363330815,-1.659380686953038,-1.672893043215472,-2.5179434363330815,-2.0397059858617563,-2.2227864650531637,-0.8008421809985935,-0.9329931416077548,-0.6289127374199862,-1.0171195271688107,-0.9900965333241332,-1.0375629473245294,-1.1242365248799426,-1.086546667539904,-1.0654103228303695,-0.6209755619431597,1.2641468206484636,-0.7849320389240776,-0.7254313330977216,-1.771256851701751,0.5720625332733228,-0.569407391262869,-0.9139754829680236,-0.5404457994324867,-0.19614552218888343,-1.0265866067573206,0,0,0,0,0,0,0,0,0,0,1,0
2667,2667,-0.2935547384952863,-0.45982510018059575,0.8918181052249767,-0.4147207013291375,1.429977733541362,0.8932300781491248,0.2442900294579695,0.3618023607533381,0.13460863432649506,0.2442900294579695,0.6877024549225916,0.8395601071904262,-0.3019852426679061,-0.11964433134492476,1.1005048529723478,0.6984862750850623,0.7076744580162495,0.8161818710415459,1.3440210340832186,1.5515372540628045,1.092726861627877,0.7582142327958914,-0.31466818594230317,0.8512341098168833,-1.045468213367112,-0.10050574417429,-1.0264425754453677,-0.5207501220408062,-0.1941601172835528,0.6283625187319647,-1.3565893722670126,-0.4586580125828653,0,0,0,0,0,0,0,0,1,0,0,0
2668,2668,-0.5116714745787051,-0.7941931995555505,-1.1353093719452896,-0.9421881915107279,0.023802823036537593,1.1805691741348459,-0.8924752814637322,-1.0126021116869977,-1.1564639924891957,-0.8924752814637322,-0.4833044299793839,-0.5917540515755996,-0.0029628088731958194,-0.05835588096405217,-0.01896990597216485,-0.31497600229327244,-0.3524022107272297,-0.3313318214477387,-0.2683701267255338,-0.2996107229577148,-0.34227961043692845,0.02738893863467302,0.0010948153758502171,0.015507102982390554,1.315199863867501,0.40071958808394836,-0.9465173200094332,-0.862482570995759,-0.18936933281976268,0.6283625187319647,-1.3565893722670126,0.8023877368475112,0,0,0,0,0,0,0,0,0,0,1,0
